
# Example of Burden Test Results
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Gene	NumVariants	SKAT_P	SKATO_P	CAST_P	CAST_Beta	CMC_P	CMC_Beta	ACAT_P	FDR_SKAT	Bonferroni_SKAT	FDR_SKATO	Bonferroni_SKATO	FDR_CAST	Bonferroni_CAST	FDR_CMC	Bonferroni_CMC	FDR_ACAT	Bonferroni_ACAT
GeneA	10	0.0005	0.0003	0.02	0.9	0.015	1.1	0.001	0.2	0.0025	0.2	0.0015	0.6	0.1	0.6	0.075	0.2	0.005
GeneB	12	0.7	0.4	0.001	-1.5	0.003	-1.2	0.005	0.8	1.0	0.8	1.0	0.2	0.005	0.2	0.015	0.6	0.025
GeneC	15	0.04	0.02	0.2	0.3	0.3	0.4	0.06	0.6	0.2	0.6	0.1	0.8	1.0	0.8	1.0	0.8	0.3
GeneD	9	0.95	0.93	0.98	0.05	0.91	0.02	0.97	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GeneE	11	0.002	0.001	0.004	1.1	0.006	1.3	0.002	0.4	0.01	0.4	0.005	0.4	0.02	0.4	0.03	0.4	0.01
Gene1	8	0.0206	0.6119	0.6075	-0.013	0.0885	0.324	0.3309	0.1	0.206	0.9	1.0	0.6	1.0	0.2	0.885	0.5	1.0
Gene2	16	0.9699	0.1395	0.1705	-1.058	0.196	-0.385	0.0636	1.0	1.0	0.2	1.0	0.3	1.0	0.3	1.0	0.1	0.636
Gene3	12	0.8324	0.2921	0.0651	0.823	0.0452	-0.677	0.311	0.9	1.0	0.4	1.0	0.1	0.651	0.1	0.452	0.3	1.0
Gene4	9	0.2123	0.3664	0.9489	-1.221	0.3253	0.612	0.3252	0.4	1.0	0.5	1.0	0.9	1.0	0.6	1.0	0.4	1.0
Gene5	8	0.1818	0.4561	0.9656	0.209	0.3887	1.031	0.7296	0.2	1.0	0.6	1.0	1.0	1.0	0.8	1.0	0.9	1.0
Gene6	12	0.1834	0.7852	0.8084	-1.96	0.2713	0.931	0.6376	0.3	1.0	1.0	1.0	0.8	1.0	0.4	1.0	0.7	1.0
Gene7	12	0.3042	0.1997	0.3046	-1.328	0.8287	-0.839	0.8872	0.6	1.0	0.3	1.0	0.4	1.0	1.0	1.0	1.0	1.0
Gene8	5	0.5248	0.5142	0.0977	0.197	0.3568	-0.309	0.4722	0.8	1.0	0.7	1.0	0.2	0.977	0.7	1.0	0.6	1.0
Gene9	9	0.4319	0.5924	0.6842	0.738	0.2809	0.331	0.1196	0.7	1.0	0.8	1.0	0.7	1.0	0.5	1.0	0.2	1.0
Gene10	4	0.2912	0.0465	0.4402	0.171	0.5427	0.976	0.7132	0.5	1.0	0.1	0.465	0.5	1.0	0.9	1.0	0.8	1.0


# GeneA: Strong signal across all tests
# GeneB: Strong in CAST/CMC/ACAT only (directional burden)
# GeneC: Moderate signal in SKAT and SKAT-O only
# GeneD: Non-significant across all tests
# GeneE: Robust significance across all tests (very rare, strong effect)
